age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
41,Female,Casual dating,Dating app (Tinder/Bumble),2,9.4,16.1,2.0,0.9,1,62.4,3.8,3.5,4.0,5.6,5.1,5.1,1,0,6.4,2.9,2,0,0,0
31,Female,Unrequited,Mixed,2,8.6,4.1,1.5,0.81,1,100.0,3.4,2.9,4.8,4.0,1.0,2.5,1,1,3.7,1.6,3,0,1,0
25,Female,Committed dating,Social media,85,4.5,7.1,0.4,0.56,-2,74.3,1.9,4.7,2.5,5.4,4.8,3.9,1,0,1.2,3.2,4,0,2,0
21,Female,Non-established,Dating app (Tinder/Bumble),5,10.9,0.4,1.6,0.17,0,98.3,2.9,3.6,5.9,6.0,3.5,5.5,0,0,5.2,4.4,3,0,0,0
18,Male,Casual dating,WhatsApp/Messaging,13,8.9,8.2,6.7,0.26,0,68.2,5.4,4.2,3.0,5.2,4.2,4.7,0,0,2.6,1.0,3,1,0,1
27,Male,Committed dating,Dating app (Tinder/Bumble),15,15.4,2.5,1.4,0.74,1,85.9,3.9,4.6,3.6,4.1,4.7,3.8,0,1,2.7,2.1,0,0,0,0
22,Female,Committed dating,WhatsApp/Messaging,62,12.1,2.6,4.1,0.58,0,61.9,3.5,5.8,5.4,4.1,5.9,2.6,1,1,3.6,3.6,4,1,2,1
18,Male,Committed dating,WhatsApp/Messaging,95,16.6,0.8,0.6,0.79,2,60.7,5.1,5.2,5.5,1.0,4.4,4.4,0,0,1.7,5.0,4,1,2,0
22,Male,Non-established,Social media,4,6.0,1.0,2.2,0.23,2,42.2,4.3,3.3,6.8,3.3,3.2,5.5,0,1,0.4,3.3,2,1,2,1
20,Male,Casual dating,In-person/Offline,7,6.1,1.2,0.4,0.53,1,81.0,3.3,2.7,5.0,5.6,4.2,5.3,0,0,3.4,2.1,4,1,1,0
34,Male,Committed dating,Dating app (Tinder/Bumble),96,18.5,2.4,0.4,0.39,0,79.7,3.8,6.4,4.9,5.4,4.4,6.6,0,0,2.3,2.7,4,0,0,0
30,Non-binary,Married,Social media,234,13.3,13.4,1.9,0.34,0,89.0,2.6,2.1,5.7,2.7,4.5,3.7,1,0,1.2,1.7,2,0,0,0
25,Male,Committed dating,WhatsApp/Messaging,39,15.9,2.8,2.8,0.09,-2,78.9,2.8,3.6,6.8,4.4,4.8,2.9,1,0,2.9,3.5,2,0,1,0
33,Female,Married,WhatsApp/Messaging,150,15.0,7.7,0.5,0.32,0,100.0,3.3,5.0,7.0,3.4,6.2,4.9,0,0,5.8,3.7,2,1,2,0
26,Male,Committed dating,In-person/Offline,14,13.7,0.5,1.9,0.75,0,78.2,4.2,6.3,4.7,5.0,4.2,4.8,1,1,2.9,4.1,4,0,1,0
21,Non-binary,Committed dating,Social media,20,15.5,5.4,6.0,0.53,0,92.9,2.0,4.0,5.6,6.9,4.5,4.5,1,1,3.3,2.5,3,0,1,0
33,Male,Non-established,WhatsApp/Messaging,2,6.0,3.9,0.8,0.54,1,69.2,3.6,4.2,4.2,5.1,1.0,3.6,0,0,2.7,2.1,4,0,0,0
28,Male,Committed dating,Dating app (Tinder/Bumble),76,11.9,22.9,0.1,0.82,0,58.6,3.0,3.1,4.8,3.4,5.9,1.3,0,0,4.5,4.1,3,0,1,0
20,Female,Committed dating,Mixed,97,9.6,11.2,3.2,0.59,1,87.9,2.4,4.4,7.0,4.1,5.6,3.3,1,0,5.3,4.0,5,0,2,0
25,Female,Committed dating,Social media,49,3.9,3.6,0.2,0.3,0,73.4,3.0,2.7,3.8,5.9,3.1,5.2,0,0,2.1,1.9,3,1,2,0
21,Male,Casual dating,In-person/Offline,7,10.3,9.0,13.7,0.38,-1,90.0,1.0,3.2,1.8,2.8,3.2,4.8,0,0,2.6,2.5,4,1,0,1
19,Male,Committed dating,Dating app (Tinder/Bumble),81,8.4,1.3,2.8,0.62,0,81.4,2.6,5.2,5.3,3.5,6.2,5.7,1,1,1.6,3.5,1,1,3,0
30,Male,Casual dating,Dating app (Tinder/Bumble),7,9.6,5.0,2.2,0.49,2,60.7,2.2,3.6,6.0,5.4,2.6,4.9,1,0,1.0,2.6,2,0,0,0
35,Male,Committed dating,Social media,93,7.8,0.5,1.7,0.67,1,94.3,3.2,5.4,5.2,5.8,5.1,5.4,0,0,1.3,2.8,1,1,3,0
19,Male,Non-established,Mixed,2,0.6,2.6,3.4,0.69,-1,59.3,1.0,4.0,4.9,4.9,2.7,5.4,1,0,3.4,1.5,6,0,1,0
28,Female,Cohabiting/Engaged,WhatsApp/Messaging,132,17.3,1.5,0.2,0.25,0,86.3,3.7,2.4,6.1,3.2,5.8,4.5,0,1,1.5,1.8,4,0,1,0
22,Male,Non-established,Mixed,5,9.2,7.6,10.6,0.3,2,98.1,4.6,5.7,4.4,4.8,3.3,4.5,0,0,2.9,2.7,1,1,1,0
23,Male,Non-established,Social media,2,6.0,4.0,3.9,0.34,-1,68.1,3.4,2.5,5.0,4.7,2.9,1.0,0,0,1.2,2.2,0,1,3,1
23,Female,Casual dating,Social media,7,10.5,8.3,0.7,0.51,-1,95.8,4.1,3.4,5.2,4.9,4.3,3.7,0,0,3.5,1.8,5,1,0,0
21,Non-binary,Committed dating,Dating app (Tinder/Bumble),47,9.0,4.3,2.5,0.34,-1,82.2,2.9,3.9,2.5,4.1,4.1,3.8,0,0,2.5,2.5,2,0,1,0
26,Female,Casual dating,In-person/Offline,18,9.8,0.5,0.5,0.22,0,90.3,1.6,5.5,4.7,4.6,1.9,4.4,1,1,1.8,2.0,2,0,1,0
21,Male,Casual dating,Dating app (Tinder/Bumble),10,3.8,8.0,0.1,0.58,0,59.9,3.5,3.5,2.7,3.4,2.9,3.4,0,0,1.8,2.8,4,0,3,0
27,Male,Committed dating,Mixed,21,13.5,10.7,3.0,0.54,-2,78.9,4.3,3.0,4.9,7.0,3.4,5.6,1,1,1.8,3.7,4,1,0,1
25,Non-binary,Casual dating,Mixed,19,6.6,14.0,3.7,0.73,0,49.7,1.9,4.4,4.0,4.7,2.1,3.4,1,0,3.5,2.5,2,0,2,1
24,Male,Married,Mixed,66,13.9,5.1,1.8,0.2,-2,100.0,2.9,3.9,6.7,4.3,6.4,5.8,0,0,2.6,2.4,3,0,1,0
21,Male,Married,WhatsApp/Messaging,73,13.6,8.4,0.4,0.83,0,38.7,3.2,3.6,5.8,3.3,5.8,3.3,0,1,2.3,3.8,5,0,2,0
23,Female,Casual dating,WhatsApp/Messaging,13,7.4,8.4,3.2,0.29,0,68.6,6.9,4.5,5.2,5.5,4.3,3.8,0,1,6.0,3.5,1,0,0,1
29,Female,Casual dating,In-person/Offline,12,9.8,1.0,0.2,0.62,0,58.2,3.8,2.6,4.4,2.9,4.5,3.7,1,0,1.6,3.5,3,0,1,0
28,Female,Committed dating,Dating app (Tinder/Bumble),50,11.9,1.1,2.8,0.86,-2,87.1,1.2,2.0,6.2,2.1,5.4,3.9,1,0,1.2,1.0,7,1,0,0
21,Male,Unrequited,WhatsApp/Messaging,5,7.2,0.4,3.6,0.43,0,100.0,1.0,7.0,2.1,3.9,2.9,5.9,0,0,2.4,2.4,1,0,3,0
26,Male,Casual dating,Dating app (Tinder/Bumble),18,9.9,2.3,3.7,0.75,0,86.8,4.4,4.3,3.5,7.0,2.8,4.1,0,1,1.3,2.3,5,1,0,0
29,Non-binary,Casual dating,Social media,21,4.9,3.8,7.9,0.36,0,100.0,6.5,4.4,6.1,5.9,4.5,4.1,1,1,3.0,2.1,2,0,3,1
18,Male,Married,Dating app (Tinder/Bumble),236,14.7,37.0,3.8,0.51,0,50.2,3.2,3.2,5.0,2.6,6.2,3.6,1,0,1.8,3.7,0,1,1,1
28,Female,Unrequited,Dating app (Tinder/Bumble),4,5.0,3.4,17.8,0.59,0,51.6,3.1,5.4,1.4,4.5,4.9,4.2,1,0,5.1,2.3,1,0,0,1
22,Female,Committed dating,Social media,75,5.2,7.8,11.2,0.72,-2,58.9,4.0,3.5,6.6,3.4,4.6,4.8,1,0,2.9,1.5,3,1,0,1
28,Female,Committed dating,Social media,12,14.4,7.1,4.4,0.2,-1,77.2,2.5,1.0,6.2,4.7,5.0,4.2,1,1,2.0,3.0,2,0,1,1
22,Male,Casual dating,WhatsApp/Messaging,10,11.7,1.4,11.0,0.34,-1,56.5,1.0,3.5,5.5,5.1,3.8,4.3,0,0,4.1,2.8,3,0,1,0
18,Male,Non-established,Dating app (Tinder/Bumble),4,11.0,0.4,8.1,0.18,0,61.5,4.7,3.8,4.4,5.3,3.3,5.7,1,0,0.4,2.0,4,0,1,0
18,Female,Married,WhatsApp/Messaging,181,12.3,4.7,2.6,0.49,0,86.2,2.8,4.0,7.0,1.7,6.0,4.8,0,1,1.7,3.7,2,0,0,0
26,Female,Committed dating,Dating app (Tinder/Bumble),103,8.8,7.2,0.2,0.93,1,52.7,4.8,3.9,6.4,2.7,4.1,3.1,1,0,3.7,3.3,2,0,1,0
27,Female,Committed dating,WhatsApp/Messaging,38,9.0,38.1,0.2,0.8,1,54.6,2.6,3.4,6.8,4.1,4.8,4.4,1,0,1.8,3.3,2,1,1,0
21,Male,Casual dating,WhatsApp/Messaging,21,6.4,2.7,6.4,0.47,1,67.8,3.6,3.2,5.4,3.3,4.6,3.9,0,0,2.8,3.2,0,0,2,0
29,Male,Casual dating,WhatsApp/Messaging,20,9.3,13.6,2.4,0.29,0,69.5,4.5,3.8,4.7,3.2,3.4,5.1,0,0,2.3,3.8,3,0,1,0
18,Female,Casual dating,In-person/Offline,8,7.8,2.9,5.9,0.87,0,93.2,4.8,2.1,4.1,4.8,4.8,4.6,0,0,5.6,2.7,4,0,1,0
25,Female,Unrequited,Social media,4,9.6,7.0,1.7,0.87,1,58.8,3.8,1.7,2.5,2.8,3.3,5.9,0,0,2.9,1.7,6,0,0,1
19,Female,Non-established,In-person/Offline,5,12.7,5.5,2.0,0.46,-1,62.0,3.7,4.3,4.9,6.9,2.2,3.6,1,0,0.7,2.6,6,0,2,1
22,Male,Cohabiting/Engaged,Social media,177,13.1,0.3,3.0,0.27,0,85.5,4.2,4.3,5.9,3.3,4.2,4.3,1,0,2.3,1.3,5,0,0,0
26,Female,Casual dating,Social media,3,10.9,0.5,8.6,0.5,-1,89.4,4.1,5.3,4.2,4.2,4.4,3.2,0,0,1.0,1.8,4,0,3,0
21,Female,Non-established,WhatsApp/Messaging,1,2.3,0.1,0.4,0.25,2,100.0,2.0,3.9,5.0,4.6,2.6,4.4,0,0,2.8,4.3,3,0,1,0
24,Female,Casual dating,Dating app (Tinder/Bumble),19,17.7,2.8,6.9,0.4,0,83.4,2.0,2.6,4.2,2.7,2.7,2.7,1,0,2.7,1.8,4,0,0,0
31,Male,Committed dating,WhatsApp/Messaging,66,11.3,8.2,4.7,0.14,-1,77.3,1.0,1.7,5.9,4.8,6.5,4.9,0,0,2.7,1.7,3,1,2,1
23,Male,Unrequited,WhatsApp/Messaging,4,5.1,1.1,1.7,0.23,1,85.4,4.4,3.0,2.9,4.3,1.4,4.4,1,0,5.1,3.4,4,0,2,0
30,Female,Committed dating,Social media,92,4.1,5.6,1.3,0.37,-1,70.2,3.0,4.7,3.6,3.8,2.9,4.7,0,1,1.0,3.6,2,0,2,1
20,Male,Non-established,Dating app (Tinder/Bumble),3,8.5,2.0,0.2,0.68,2,70.1,4.5,6.1,4.0,4.5,2.3,5.4,1,0,2.6,1.3,2,1,0,0
28,Female,Unrequited,Dating app (Tinder/Bumble),4,4.4,9.6,0.1,0.55,0,43.1,4.0,4.3,5.0,4.4,2.8,4.8,1,1,1.6,3.0,0,1,3,1
33,Non-binary,Unrequited,Mixed,2,7.3,9.6,2.9,0.43,0,91.1,2.3,2.6,2.6,5.6,2.6,3.0,1,0,2.7,2.3,1,0,0,1
18,Male,Cohabiting/Engaged,In-person/Offline,109,12.7,9.0,0.3,0.37,0,78.8,3.4,3.1,6.5,6.9,7.0,3.8,0,1,2.7,3.1,2,0,1,0
22,Female,Non-established,Dating app (Tinder/Bumble),1,5.0,4.5,0.9,0.83,1,89.0,3.0,3.1,2.3,2.9,2.4,4.4,1,1,2.2,2.5,3,0,0,0
28,Male,Unrequited,Social media,3,3.6,2.0,8.4,0.37,2,24.3,2.8,3.7,3.7,2.3,2.8,4.1,1,0,1.9,1.6,1,0,1,1
24,Female,Casual dating,WhatsApp/Messaging,10,11.4,9.9,3.0,0.1,1,74.2,4.6,5.7,2.9,4.6,5.1,4.3,1,0,3.1,2.4,2,1,0,0
27,Non-binary,Cohabiting/Engaged,In-person/Offline,67,8.5,1.2,2.5,0.68,1,59.6,6.5,5.8,2.1,1.4,4.6,6.4,0,0,2.6,3.4,2,1,1,0
22,Male,Casual dating,Dating app (Tinder/Bumble),14,4.7,2.1,0.7,0.43,-1,100.0,4.8,4.0,5.0,5.3,4.7,4.6,0,1,4.7,4.5,1,0,0,0
26,Male,Casual dating,Dating app (Tinder/Bumble),23,11.1,1.2,6.2,0.43,2,86.1,3.5,4.4,4.4,4.6,1.9,5.0,1,0,1.7,3.2,4,0,1,0
25,Male,Unrequited,Mixed,4,11.6,6.7,9.1,0.38,0,79.2,5.0,3.2,2.3,4.3,4.4,2.1,0,0,5.2,2.4,5,0,0,1
31,Male,Casual dating,Dating app (Tinder/Bumble),3,8.9,7.0,2.6,0.53,1,67.2,5.6,2.0,4.0,4.1,5.0,5.4,1,1,4.4,1.7,2,1,0,1
27,Female,Committed dating,Dating app (Tinder/Bumble),11,7.2,6.3,7.3,0.65,1,82.1,1.8,6.5,5.4,4.5,3.9,7.0,1,0,1.5,2.7,4,1,1,0
27,Female,Committed dating,Mixed,58,13.6,3.2,5.6,0.74,-1,58.3,5.0,1.2,4.5,4.8,5.5,6.1,1,1,2.7,2.5,5,0,1,1
23,Male,Casual dating,WhatsApp/Messaging,3,9.3,0.6,4.6,0.57,0,73.2,4.4,1.8,4.4,4.7,5.3,4.0,0,0,1.6,3.1,3,1,1,0
23,Male,Casual dating,Dating app (Tinder/Bumble),9,8.5,14.5,4.6,0.73,-2,64.6,4.9,6.5,4.1,2.9,2.5,7.0,0,0,4.5,2.7,1,1,2,1
23,Male,Non-established,Dating app (Tinder/Bumble),1,7.9,4.3,0.4,0.35,1,100.0,4.5,4.2,3.6,4.4,2.5,4.5,0,0,1.4,3.2,0,0,3,0
27,Female,Casual dating,Dating app (Tinder/Bumble),22,6.9,3.1,1.1,0.09,0,100.0,3.2,2.7,3.9,6.7,5.4,4.9,0,0,1.3,2.5,4,0,0,0
23,Male,Non-established,Dating app (Tinder/Bumble),4,8.5,5.3,0.3,0.86,-1,94.1,5.9,5.1,3.6,4.5,3.3,4.2,1,0,4.0,4.3,6,0,1,0
27,Female,Committed dating,Mixed,76,12.2,1.3,0.0,0.44,2,48.2,3.9,5.2,4.0,4.4,5.1,4.1,0,0,4.2,3.3,1,0,0,0
36,Female,Married,Social media,101,19.5,0.9,0.3,0.68,2,90.6,3.0,2.5,4.3,5.5,6.1,1.8,1,1,1.8,2.2,4,1,1,0
30,Female,Married,In-person/Offline,248,15.4,3.1,4.2,0.23,2,78.4,4.1,3.5,5.0,2.7,7.0,5.4,0,0,1.8,3.7,4,0,0,0
24,Male,Cohabiting/Engaged,Mixed,202,11.2,1.5,0.7,0.54,1,97.0,4.7,5.3,4.4,5.0,5.9,4.1,1,1,3.1,1.8,5,0,1,0
32,Female,Committed dating,Social media,80,16.6,1.7,10.5,0.32,1,80.8,3.6,3.1,3.6,3.6,4.7,4.3,0,0,5.1,2.0,3,0,2,0
23,Male,Committed dating,Dating app (Tinder/Bumble),99,7.6,13.4,2.7,0.51,0,74.9,4.0,4.6,5.8,5.5,2.3,4.8,0,0,5.6,2.1,2,0,1,0
18,Male,Casual dating,WhatsApp/Messaging,2,5.8,4.5,0.9,0.55,-1,79.2,3.6,6.1,6.1,5.5,4.6,4.0,1,0,5.8,4.0,0,0,2,0
20,Female,Committed dating,Mixed,102,11.2,4.0,2.1,0.66,2,42.5,2.7,1.1,4.9,3.7,5.4,4.8,0,1,2.0,2.6,6,0,1,0
18,Female,Casual dating,In-person/Offline,8,17.2,7.0,0.9,0.47,2,61.2,2.5,3.8,4.7,4.2,2.5,5.9,0,0,3.0,2.2,2,0,2,0
24,Male,Casual dating,Dating app (Tinder/Bumble),9,11.7,18.2,14.5,0.35,1,81.7,1.8,4.5,3.8,5.7,2.6,5.0,0,1,3.5,2.9,4,1,3,1
26,Male,Committed dating,In-person/Offline,15,14.4,0.7,5.6,0.42,2,95.5,5.3,1.9,6.2,2.0,5.2,4.3,0,0,4.3,3.3,1,0,1,0
34,Male,Casual dating,WhatsApp/Messaging,3,5.3,10.8,0.1,0.82,0,65.1,3.2,3.5,6.7,4.0,4.1,4.4,1,0,3.1,4.2,3,0,2,0
27,Male,Casual dating,Mixed,18,18.0,5.3,10.3,0.58,0,74.3,1.0,5.6,4.4,5.2,1.7,4.7,1,1,3.9,1.5,0,0,1,1
24,Male,Married,Dating app (Tinder/Bumble),30,16.1,0.9,2.6,0.22,2,46.2,4.0,3.3,4.9,3.2,5.1,3.5,0,0,2.5,3.9,3,0,2,0
30,Male,Unrequited,WhatsApp/Messaging,5,4.6,2.1,0.4,0.42,0,100.0,4.0,2.3,4.4,4.1,2.8,4.7,1,0,3.1,1.0,3,0,0,0
18,Female,Casual dating,Mixed,6,10.1,4.0,3.9,0.53,0,95.0,1.3,5.7,4.8,2.1,4.6,5.3,0,0,2.9,3.6,3,0,3,0
27,Female,Cohabiting/Engaged,Social media,207,12.0,7.0,2.6,0.71,0,86.7,2.5,4.8,4.6,2.9,4.7,4.6,0,1,2.2,3.8,3,0,2,0
29,Female,Committed dating,Social media,76,8.0,1.7,0.7,0.81,0,82.3,2.4,4.1,5.5,5.0,4.4,4.0,0,1,4.4,3.9,4,0,2,0
18,Female,Committed dating,Dating app (Tinder/Bumble),80,12.9,4.6,4.3,0.66,1,100.0,2.6,4.1,6.0,3.3,3.6,4.2,1,1,2.0,3.3,2,0,0,0
31,Male,Casual dating,Dating app (Tinder/Bumble),22,11.0,6.9,0.3,0.35,0,60.5,5.0,5.5,3.7,2.9,5.4,5.3,0,0,2.1,1.8,2,1,0,1
27,Non-binary,Casual dating,Social media,7,9.7,3.6,2.4,0.32,0,58.6,3.3,4.6,7.0,5.8,4.1,3.2,1,0,3.4,3.5,5,0,1,0
23,Female,Cohabiting/Engaged,Mixed,116,12.3,11.9,0.0,0.58,0,94.1,3.0,5.0,3.4,4.5,4.6,3.5,0,0,3.3,1.8,1,0,2,0
29,Female,Committed dating,Dating app (Tinder/Bumble),12,13.3,12.2,10.4,0.49,0,92.9,4.8,3.3,3.9,2.9,3.3,2.6,1,0,0.7,2.0,4,1,2,1
37,Female,Committed dating,Social media,18,0.2,3.8,4.2,0.36,2,53.5,4.1,1.7,5.2,4.4,3.2,4.5,1,0,4.8,2.4,3,1,0,1
26,Female,Non-established,WhatsApp/Messaging,1,10.5,21.7,0.7,0.3,-2,65.4,1.4,5.0,7.0,2.9,5.2,5.5,0,0,1.0,2.5,2,0,1,1
27,Female,Unrequited,Dating app (Tinder/Bumble),3,6.4,0.5,1.9,0.6,-1,100.0,2.8,5.6,3.3,3.7,2.3,6.1,1,0,0.6,3.0,2,0,1,0
23,Male,Married,Social media,121,18.5,0.1,0.4,0.38,-1,82.4,3.9,3.9,4.2,3.8,5.6,6.4,0,1,3.7,2.2,2,0,2,0
21,Female,Casual dating,In-person/Offline,6,5.7,2.9,5.1,0.58,2,89.2,2.4,5.4,5.3,3.5,3.7,3.7,0,0,2.6,3.1,3,0,0,0
30,Female,Committed dating,Mixed,13,9.6,5.5,0.2,0.55,0,54.1,5.9,3.8,4.6,5.1,3.9,4.8,0,1,5.1,1.6,2,1,0,1
21,Female,Unrequited,WhatsApp/Messaging,3,8.9,6.0,8.3,0.73,2,86.8,3.6,4.1,4.8,5.0,2.4,4.0,0,0,6.4,2.8,3,0,0,0
26,Female,Committed dating,WhatsApp/Messaging,71,16.0,3.9,8.6,0.85,0,49.4,2.6,6.5,4.8,4.5,4.6,6.5,0,0,4.8,2.6,1,0,1,0
23,Male,Married,Dating app (Tinder/Bumble),101,16.7,0.8,2.3,0.24,0,39.4,2.2,3.8,4.5,4.1,6.0,6.1,0,1,2.5,3.7,3,1,3,0
28,Male,Committed dating,Mixed,37,13.8,1.1,0.7,0.34,1,88.1,4.6,3.7,7.0,2.5,3.2,4.7,0,0,3.0,3.8,4,0,2,0
27,Female,Non-established,Dating app (Tinder/Bumble),3,11.7,11.5,1.8,0.8,-1,100.0,2.7,1.8,1.0,5.8,4.2,3.8,0,1,5.4,2.6,4,1,2,1
31,Female,Committed dating,In-person/Offline,32,5.3,12.1,1.9,0.67,0,70.4,4.0,5.1,7.0,4.1,4.0,1.0,1,0,2.7,1.0,7,0,3,0
23,Female,Committed dating,Dating app (Tinder/Bumble),35,8.5,6.7,2.8,0.31,0,65.2,2.1,3.3,6.0,3.1,3.9,2.8,1,1,1.1,1.5,2,0,1,1
24,Male,Casual dating,Mixed,5,16.5,6.5,3.9,0.82,0,100.0,3.6,4.4,3.7,4.7,3.1,2.3,0,0,4.1,3.8,1,0,1,0
21,Male,Cohabiting/Engaged,In-person/Offline,248,18.0,5.5,2.0,0.22,0,71.5,2.7,3.8,7.0,4.8,4.1,2.8,1,0,1.9,2.7,6,0,1,0
23,Female,Committed dating,In-person/Offline,74,12.8,1.4,1.3,0.21,-2,73.8,3.1,3.6,3.3,4.8,4.9,6.8,1,1,2.4,4.4,3,0,0,0
27,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),34,12.0,3.4,5.5,0.41,-1,100.0,2.5,4.0,6.4,2.6,6.3,2.9,0,0,1.7,3.6,1,1,2,0
29,Female,Committed dating,Social media,72,10.5,7.1,0.3,0.73,0,68.6,4.7,4.1,2.4,5.1,3.8,3.2,0,0,3.9,3.0,2,0,3,0
21,Female,Non-established,WhatsApp/Messaging,4,6.1,4.6,2.5,0.48,1,63.2,2.9,5.7,2.9,4.1,1.2,3.4,1,0,0.6,2.9,2,0,2,0
30,Female,Casual dating,In-person/Offline,2,16.0,0.1,5.2,0.57,-1,89.7,3.3,6.2,3.2,5.1,2.8,7.0,1,1,2.0,1.8,4,0,0,0
32,Male,Non-established,Dating app (Tinder/Bumble),2,1.8,18.4,0.3,0.15,0,62.2,3.4,5.0,3.4,3.2,2.7,4.4,1,0,2.7,2.2,0,1,0,1
28,Female,Cohabiting/Engaged,Mixed,225,14.0,11.2,3.1,0.86,-2,72.4,5.4,5.9,5.2,5.2,3.9,5.7,1,0,0.9,3.2,4,0,1,0
35,Male,Committed dating,Mixed,76,8.0,1.8,5.1,0.45,0,51.3,4.6,5.3,3.9,4.4,3.9,4.7,1,1,1.6,2.5,3,1,1,1
22,Male,Committed dating,Dating app (Tinder/Bumble),102,16.2,5.7,3.2,0.65,0,78.3,4.4,4.8,2.5,5.6,4.0,2.1,0,1,3.5,3.2,1,0,0,0
19,Female,Casual dating,In-person/Offline,12,9.7,15.4,0.0,0.45,1,76.2,1.6,6.1,5.2,2.7,3.9,6.3,1,0,5.5,3.7,3,1,1,0
18,Female,Non-established,WhatsApp/Messaging,2,6.8,0.6,0.8,0.53,1,92.4,2.7,2.5,4.4,2.5,1.6,5.0,1,1,1.2,2.6,6,0,1,0
33,Male,Committed dating,Social media,8,8.3,4.2,1.3,0.4,0,90.4,4.9,3.3,5.4,3.9,5.2,4.4,0,0,3.4,2.4,4,0,2,0
29,Female,Casual dating,Social media,16,6.8,3.7,0.9,0.22,-1,84.9,2.1,3.1,4.8,6.3,5.7,6.6,1,1,4.9,2.0,2,0,3,0
25,Male,Non-established,WhatsApp/Messaging,1,7.1,3.2,13.1,0.35,-1,82.1,3.6,3.8,5.4,6.6,4.8,4.1,1,0,2.0,3.6,2,0,1,1
27,Male,Committed dating,In-person/Offline,86,10.7,10.8,3.2,0.65,2,73.7,2.2,5.1,4.8,3.1,4.0,4.3,0,0,3.2,3.5,1,0,1,0
20,Male,Unrequited,Social media,4,11.3,2.9,1.6,0.3,0,86.0,2.3,2.8,5.2,4.0,3.2,4.1,0,1,2.4,4.8,4,1,3,1
38,Male,Casual dating,WhatsApp/Messaging,20,2.5,0.4,9.3,0.67,-2,55.0,5.5,4.9,3.7,4.7,4.5,5.8,1,0,2.7,3.0,3,0,1,1
26,Female,Casual dating,In-person/Offline,10,7.9,0.4,4.7,0.7,-1,32.7,4.4,3.4,3.7,5.4,3.9,5.5,1,0,4.5,2.7,4,1,1,1
26,Male,Non-established,In-person/Offline,5,6.5,0.3,1.3,0.16,0,95.9,4.7,3.7,6.0,5.3,3.4,4.8,1,1,2.4,3.2,5,0,1,0
29,Female,Married,Dating app (Tinder/Bumble),71,14.0,3.2,1.0,0.4,-1,87.1,4.4,4.5,7.0,2.3,6.8,3.2,0,0,3.0,2.5,5,0,1,0
28,Female,Non-established,Mixed,2,5.8,7.6,0.9,0.65,1,72.7,3.3,6.4,5.0,4.3,4.2,4.1,0,0,0.6,2.0,2,0,1,0
27,Male,Non-established,Social media,4,4.2,1.4,14.2,0.42,0,94.3,2.7,3.3,3.2,1.8,2.3,3.2,0,1,4.5,2.9,2,0,3,1
22,Female,Non-established,Dating app (Tinder/Bumble),1,1.5,6.2,2.9,0.78,0,61.8,3.0,4.1,3.1,5.2,4.0,5.9,1,0,1.9,3.2,4,1,2,0
28,Male,Committed dating,Dating app (Tinder/Bumble),9,10.7,7.0,6.8,0.43,0,62.3,3.3,2.8,6.5,3.8,6.4,2.6,1,1,1.5,3.3,6,1,0,1
35,Female,Casual dating,Social media,19,13.8,1.8,1.5,0.12,-1,59.8,5.6,3.3,6.1,3.1,4.9,6.4,1,0,2.3,3.2,6,0,1,1
32,Male,Committed dating,Mixed,45,12.5,5.5,5.9,0.64,0,85.2,1.9,2.8,4.8,4.6,6.3,6.0,1,0,2.6,3.8,0,0,0,0
33,Male,Unrequited,Social media,4,9.6,6.9,0.2,0.34,1,46.5,2.8,4.5,6.8,3.5,1.0,3.4,0,0,4.6,3.3,2,0,1,1
23,Male,Unrequited,In-person/Offline,4,8.7,3.8,18.1,0.53,0,61.2,2.4,4.8,4.6,5.4,3.2,4.0,0,0,2.0,3.0,5,1,0,1
21,Male,Casual dating,Dating app (Tinder/Bumble),8,13.7,2.5,8.5,0.7,0,80.2,4.8,5.1,3.3,3.4,4.2,3.6,1,0,5.1,1.7,0,0,0,0
25,Male,Cohabiting/Engaged,Social media,179,6.2,5.8,1.1,0.8,1,53.3,5.7,3.2,4.9,6.6,6.4,5.0,1,0,1.8,3.0,5,0,2,0
26,Female,Cohabiting/Engaged,Mixed,156,11.1,22.9,3.7,0.64,-1,63.1,3.9,4.9,5.2,4.9,4.1,6.2,0,1,2.2,2.6,3,0,0,1
31,Female,Non-established,In-person/Offline,3,12.1,3.3,5.6,0.53,0,35.2,4.0,4.3,4.4,5.7,2.6,5.9,0,1,4.5,1.8,2,0,0,1
18,Female,Committed dating,Dating app (Tinder/Bumble),13,12.2,3.0,6.9,0.6,0,85.9,3.6,4.1,6.4,3.0,5.6,4.0,1,0,0.8,3.3,4,0,2,0
33,Female,Cohabiting/Engaged,WhatsApp/Messaging,99,17.3,3.7,0.9,0.59,1,62.6,4.0,2.6,4.1,6.0,4.1,6.0,1,0,5.8,3.3,4,0,1,0
